pair_id,parser_status,parse_failure_reason,n_tasks_salvaged,pred_binary,parse_valid_probability,raw_response_path
4,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
6,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
7,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
10,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
12,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
13,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
25,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
32,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
40,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
42,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
44,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
50,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
58,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
59,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
62,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
67,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
71,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
82,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
89,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
94,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
101,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
116,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
120,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
121,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
124,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
143,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
145,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/coagent/responses.jsonl
