pair_id,parser_status,parse_failure_reason,n_tasks_salvaged,pred_binary,parse_valid_probability,raw_response_path
338,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
370,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
570,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
690,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
1559,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
2022,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
2057,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
2262,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
2717,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
3337,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
3454,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
3544,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
4086,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
4305,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
5346,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
5618,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
5926,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
6203,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
7209,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
7323,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
8037,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
8195,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
8504,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
8843,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
9177,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
9363,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
9683,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
9751,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
9767,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
10771,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
11025,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
11170,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
11571,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
11607,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
11793,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
12291,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
3182,multitask_parse_failed,reasoning_unclosed,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
9496,multitask_parse_failed,reasoning_unclosed,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
10676,multitask_parse_failed,reasoning_unclosed,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
160,multitask_salvaged_full,malformed_json_salvaged,7,0.0,True,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
842,multitask_salvaged_full,malformed_json_salvaged,7,0.0,True,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
1265,multitask_salvaged_full,malformed_json_salvaged,7,0.0,True,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
5815,multitask_salvaged_full,malformed_json_salvaged,7,0.0,True,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
6592,multitask_salvaged_full,malformed_json_salvaged,7,0.0,True,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
6687,multitask_salvaged_full,malformed_json_salvaged,7,0.0,True,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
6778,multitask_salvaged_full,malformed_json_salvaged,7,0.0,True,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
7826,multitask_salvaged_full,malformed_json_salvaged,7,0.0,True,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
9188,multitask_salvaged_full,malformed_json_salvaged,7,1.0,True,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
9896,multitask_salvaged_full,malformed_json_salvaged,7,0.0,True,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
11145,multitask_salvaged_full,malformed_json_salvaged,7,1.0,True,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot/responses.jsonl
