pair_id,parser_status,parse_failure_reason,n_tasks_salvaged,pred_binary,parse_valid_probability,raw_response_path
410,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
455,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
461,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
731,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
878,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
919,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
933,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
949,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1076,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1134,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1228,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1683,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
1777,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2071,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2093,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2119,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2229,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2257,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
2566,multitask_parse_failed,not_json_or_missing_required_fields,0,,False,data/outputs/mimiciii_llm_gemma4_promptv3_multitask_test/raw_llm_responses/zero_shot_plus/responses.jsonl
