approach,task,ACC,Precision,Sensitivity,Specificity,F1,Balanced_ACC,AUC,AUPRC,n_total,n_valid_pred,n_unparseable_pred,n_valid_prob,n_strict_parse,n_salvaged_pred,n_salvaged_prob,n_reasoning_unclosed
coagent,cardio,64.81,59.14,95.83,33.79,73.14,64.81,80.33,75.56,2492,2492,0,2492,1832,660,660,660
few_shot,cardio,70.14,63.73,93.5,46.79,75.8,70.14,82.55,77.87,2492,2492,0,2492,1821,671,671,671
zero_shot,cardio,69.7,63.26,93.98,45.43,75.62,69.7,82.41,77.65,2492,2492,0,2492,2212,280,280,280
zero_shot_plus,cardio,66.77,60.66,95.43,38.12,74.17,66.77,82.21,77.62,2492,2492,0,2492,2062,430,430,430
coagent,diabetes,73.8,55.82,100.0,60.83,71.65,80.41,99.1,96.9,2492,2492,0,2492,1832,660,660,660
few_shot,diabetes,72.07,54.24,100.0,58.25,70.33,79.12,99.29,97.3,2492,2492,0,2492,1821,671,671,671
zero_shot,diabetes,70.35,52.75,100.0,55.67,69.07,77.83,99.09,96.57,2492,2492,0,2492,2212,280,280,280
zero_shot_plus,diabetes,69.82,52.31,100.0,54.89,68.69,77.44,99.4,97.63,2492,2492,0,2492,2062,430,430,430
coagent,hypertension,80.34,73.43,100.0,56.94,84.68,78.47,96.45,94.66,2492,2492,0,2492,1832,660,660,660
few_shot,hypertension,75.08,68.56,100.0,45.43,81.35,72.72,93.95,91.2,2492,2492,0,2492,1821,671,671,671
zero_shot,hypertension,81.78,74.89,100.0,60.11,85.64,80.05,96.76,95.56,2492,2492,0,2492,2212,280,280,280
zero_shot_plus,hypertension,78.73,71.87,100.0,53.43,83.63,76.71,96.84,94.92,2492,2492,0,2492,2062,430,430,430
coagent,kidney,71.95,67.29,69.58,73.79,68.41,71.68,75.69,68.09,2492,2492,0,2492,1832,660,660,660
few_shot,kidney,71.99,67.35,69.58,73.86,68.44,71.72,74.43,65.84,2492,2492,0,2492,1821,671,671,671
zero_shot,kidney,70.99,65.83,69.76,71.94,67.74,70.85,74.17,65.91,2492,2492,0,2492,2212,280,280,280
zero_shot_plus,kidney,69.66,63.37,72.33,67.59,67.55,69.96,75.39,67.49,2492,2492,0,2492,2062,430,430,430
coagent,lipid,79.37,60.96,68.81,83.36,64.65,76.09,76.89,53.44,2492,2492,0,2492,1832,660,660,660
few_shot,lipid,76.52,55.07,77.89,76.01,64.52,76.95,78.12,52.22,2492,2492,0,2492,1821,671,671,671
zero_shot,lipid,76.44,55.07,76.28,76.51,63.97,76.39,77.56,51.2,2492,2492,0,2492,2212,280,280,280
zero_shot_plus,lipid,79.05,60.13,69.99,82.48,64.68,76.23,77.84,54.38,2492,2492,0,2492,2062,430,430,430
coagent,obesity,99.32,89.1,100.0,99.28,94.24,99.64,99.91,97.46,2492,2492,0,2492,1832,660,660,660
few_shot,obesity,99.48,91.45,100.0,99.45,95.53,99.72,99.93,97.74,2492,2492,0,2492,1821,671,671,671
zero_shot,obesity,99.56,92.67,100.0,99.53,96.19,99.77,99.89,97.12,2492,2492,0,2492,2212,280,280,280
zero_shot_plus,obesity,99.32,89.1,100.0,99.28,94.24,99.64,99.92,97.44,2492,2492,0,2492,2062,430,430,430
coagent,stroke,59.67,7.94,55.1,59.96,13.88,57.53,58.09,8.01,2492,2492,0,2492,1832,660,660,660
few_shot,stroke,58.07,7.64,55.1,58.25,13.42,56.68,56.4,7.05,2492,2492,0,2492,1821,671,671,671
zero_shot,stroke,77.37,9.04,31.29,80.26,14.02,55.77,56.72,7.96,2492,2492,0,2492,2212,280,280,280
zero_shot_plus,stroke,75.48,9.01,34.69,78.04,14.31,56.37,59.58,8.46,2492,2492,0,2492,2062,430,430,430
