split,label,n_rows,n_positive,n_negative,n_missing,positive_rate
train_inner,label_lipid_disorder,8469,2323,6146,0,0.274294
train_inner,label_diabetes_current,8469,2942,5527,0,0.347385
train_inner,label_hypertension_current,8469,4758,3711,0,0.561814
train_inner,label_obesity_current,8469,489,7980,0,0.05774
train_inner,label_cardio_next,8469,4391,4078,0,0.518479
train_inner,label_kidney_next,8469,3689,4780,0,0.435589
train_inner,label_stroke_next,8469,472,7997,0,0.055733
val_inner,label_lipid_disorder,1495,410,1085,0,0.274247
val_inner,label_diabetes_current,1495,482,1013,0,0.322408
val_inner,label_hypertension_current,1495,836,659,0,0.559197
val_inner,label_obesity_current,1495,77,1418,0,0.051505
val_inner,label_cardio_next,1495,764,731,0,0.511037
val_inner,label_kidney_next,1495,614,881,0,0.410702
val_inner,label_stroke_next,1495,102,1393,0,0.068227
test,label_lipid_disorder,2492,683,1809,0,0.274077
test,label_diabetes_current,2492,825,1667,0,0.331059
test,label_hypertension_current,2492,1354,1138,0,0.543339
test,label_obesity_current,2492,139,2353,0,0.055778
test,label_cardio_next,2492,1246,1246,0,0.5
test,label_kidney_next,2492,1088,1404,0,0.436597
test,label_stroke_next,2492,147,2345,0,0.058989
